,A-1,A-2,B-1,B-2,C,D,E-1,E-2
GSTM1,MTND1P23,RNU1-1,PLA2G2A,IL1RL1,FCN3,S100A2,XIST,RPS4Y1
ITLN1,MTND2P28,RNU1-3,IGKC,DEFA1B,VIPR1,UGT1A6,,PRKY
CHIT1,MTCO1P12,RNU1-4,IGKV4-1,DEFA3,CLDN18,MUC4,,USP9Y
SPP1,MTATP6P1,RNU1-2,IGKV1-5,ANKRD1,AGER,SCGB3A2,,DDX3Y
FGG,AC087190.4,SNORA73A,IGKV3-11,,PGC,FAT2,,UTY
HLA-DRB5,AC012321.1,SNORA73B,IGKV3-15,,SFTPC,SCGB3A1,,TXLNGY
IGHD,MT-ND1,SCARNA2,IGKV3-20,,RTKN2,COL17A1,,KDM5D
AC026464.4,MT-ND2,RNVU1-18,IGKV2-28,,SFTPA2,PLEKHS1,,EIF1AY
,MT-ATP8,U1,IGKV1-33,,MS4A15,MUC5B,,
,MT-ATP6,RNVU1-7,IGKV1-39,,SLC6A4,SCGB1A1,,
,MT-ND4L,ZBED6,IGKV1D-33,,,MMP7,,
,MT-ND4,AC007878.1,IGKV2D-28,,,MMP1,,
,MT-ND5,ANKRD36C,IGKV3D-15,,,KRT6A,,
,MT-CYB,AC009951.1,JCHAIN,,,KRT5,,
,,LY75-CD302,SFRP2,,,KRT15,,
,,LRP2,CXCL14,,,KRT17,,
,,TTN,EGR3,,,MUC16,,
,,CCDC141,THY1,,,BPIFA1,,
,,NBEAL1,IGHA2,,,BPIFB1,,
,,SCARNA5,IGHG4,,,,,
,,SCARNA6,IGHG2,,,,,
,,RN7SL4P,IGHA1,,,,,
,,ZBTB20,IGHG1,,,,,
,,SCARNA7,IGHG3,,,,,
,,SNORA63,IGHM,,,,,
,,ADGRV1,IGHV3-23,,,,,
,,POU5F2,IGHV3-30,,,,,
,,AC091959.3,COMP,,,,,
,,HIST1H4B,FOSB,,,,,
,,HIST1H4C,IGLV1-44,,,,,
,,HIST1H2BC,IGLV1-40,,,,,
,,HIST1H1E,IGLV2-23,,,,,
,,HIST1H4E,IGLV2-14,,,,,
,,HIST1H1D,IGLV2-11,,,,,
,,RN7SK,IGLL5,,,,,
,,AL136164.3,IGLC1,,,,,
,,AC016831.5,IGLC2,,,,,
,,RNY3,IGLC3,,,,,
,,RN7SL5P,,,,,,
,,RMRP,,,,,,
,,KCNQ1OT1,,,,,,
,,SNORA54,,,,,,
,,SNORD97,,,,,,
,,RNU2-2P,,,,,,
,,MALAT1,,,,,,
,,SCARNA9,,,,,,
,,SCARNA10,,,,,,
,,SCARNA12,,,,,,
,,LRRK2,,,,,,
,,HELLPAR,,,,,,
,,RNU4-2,,,,,,
,,RNU4-1,,,,,,
,,FREM2,,,,,,
,,PCDH9,,,,,,
,,AL137782.1,,,,,,
,,BIVM-ERCC5,,,,,,
,,AL355075.4,,,,,,
,,RPPH1,,,,,,
,,RNU1-27P,,,,,,
,,RNU1-28P,,,,,,
,,AL139099.5,,,,,,
,,RN7SL1,,,,,,
,,RN7SL3,,,,,,
,,RN7SL2,,,,,,
,,RN7SKP255,,,,,,
,,SCARNA13,,,,,,
,,PWAR5,,,,,,
,,AC013394.1,,,,,,
,,SMG1P3,,,,,,
,,SMG1P1,,,,,,
,,SNORA48,,,,,,
,,SNORD10,,,,,,
,,CCDC144A,,,,,,
,,CCDC144B,,,,,,
,,SNORD3B-1,,,,,,
,,SNORD3A,,,,,,
,,ZNF460,,,,,,
,,SNORD17,,,,,,
,,FP671120.3,,,,,,
,,CDR1,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
