"cell_type","conf_score","proteins_used","top_10_avg_prot_tested","top_result","top_stain","top_pval","top_adj_pval","top_tiss_result","top_tiss_stain","top_tiss_pval","top_tiss_adj_pval"
"PANCREAS acinar cells",58.32,48,37,"PANCREAS - exocrine glandular cells",60.75,"<0.005","0.037","PANCREAS - exocrine glandular cells",60.75,"<0.005","0.037"
"CONNECTIVE TISSUE adipocyte progenitor cells",21.045,23,10.6666666666667,"STOMACH - glandular cells",45.75,"0.017","1.00","SOFT TISSUE - fibroblasts",17.5,"1.000","1.00"
"CONNECTIVE TISSUE adipocytes",33.75,116,74,"KIDNEY - cells in tubules",33.75,"0.273","1.000","ADIPOSE TISSUE - adipocytes",19.75,"<0.005","0.084"
"BRAIN adrenergic neurons",10.32,8,6.33333333333333,"ADRENAL GLAND - glandular cells",64.5,"<0.005","0.04","CAUDATE - neuronal cells",17.5,"1.000","1.00"
"LUNG airway epithelial cells",5.36,4,3,"ESOPHAGUS - squamous epithelial cells",67,"0.038","1.00","LUNG - pneumocytes",41.25,"1.000","1.00"
"LUNG airway goblet cells",29,25,19,"STOMACH - glandular cells",58,"<0.005","0.037","LUNG - pneumocytes",13.25,"1.000","1.000"
"SMOOTH MUSCLE airway smooth muscle cells",5,4,2,"BREAST - myoepithelial cells",62.5,"0.0115","0.828","SMOOTH MUSCLE - smooth muscle cells",50,"0.0445","1.000"
"PANCREAS alpha cells",33.12,48,32.8333333333333,"PANCREAS - islets of Langerhans",34.5,"<0.005","0.042","PANCREAS - islets of Langerhans",34.5,"<0.005","0.042"
"LUNG alveolar macrophages",21.275,23,13,"LUNG - macrophages",46.25,"0.014","1","LUNG - macrophages",46.25,"0.014","1"
"BRAIN anterior pituitary gland cells",23.76,33,20,"PITUITARY GLAND - cells in anterior ",36,"1.00","1","PITUITARY GLAND - cells in anterior ",36,"1.00","1"
"BRAIN astrocytes",29,63,47,"ADRENAL GLAND - glandular cells",29,"1.0000","1.000","CEREBRAL CORTEX - neuropil",28.75,"0.0055","0.456"
"IMMUNE SYSTEM b cells",58.5,89,62.6666666666667,"TONSIL - non-germinal center cells",58.5,"<0.005","0.037","TONSIL - non-germinal center cells",58.5,"<0.005","0.037"
"IMMUNE SYSTEM b cells memory",6.5,5,4.83333333333333,"TONSIL - non-germinal center cells",65,"0.0075","0.55","TONSIL - non-germinal center cells",65,"0.0075","0.55"
"IMMUNE SYSTEM basophils",13,20,12.8333333333333,"PLACENTA - trophoblastic cells",32.5,"1.000","1","TONSIL - non-germinal center cells",24.75,"1.000","1"
"BRAIN bergmann glia",25.83,41,33,"CEREBRAL CORTEX - neuropil",31.5,"<0.005","0.069","CEREBRAL CORTEX - neuropil",31.5,"<0.005","0.069"
"PANCREAS beta cells",42.5,50,34,"PANCREAS - islets of Langerhans",42.5,"<0.005","0.041","PANCREAS - islets of Langerhans",42.5,"<0.005","0.041"
"BRAIN cajal-retzius cells",41.75,77,37,"CEREBELLUM - Purkinje cells",41.75,"<0.005","0.038","CEREBELLUM - Purkinje cells",41.75,"<0.005","0.038"
"HEART MUSCLE cardiac stem and precursor cells",10.89,18,8.83333333333333,"HEART MUSCLE - myocytes",30.25,"0.048","1.00","HEART MUSCLE - myocytes",30.25,"0.048","1.00"
"HEART MUSCLE cardiomyocytes",61,104,77,"HEART MUSCLE - myocytes",61,"<0.005","0.039","HEART MUSCLE - myocytes",61,"<0.005","0.039"
"LIVER cholangiocytes",51.03,42,32.8333333333333,"GALLBLADDER - glandular cells",60.75,"<0.005","0.037","LIVER - bile duct cells",15.75,"0.034","1.000"
"BRAIN cholinergic neurons",5.25,7,4,"DUODENUM - glandular cells",37.5,"0.087","1","CEREBRAL CORTEX - neuronal cells",31.25,"1.000","1"
"CONNECTIVE TISSUE chondrocytes",27.25,51,38,"TONSIL - squamous epithelial cells",27.25,"1.0000","1.000","SOFT TISSUE - chondrocytes",20.75,"<0.005","0.043"
"BRAIN choroid plexus cells",16.8,21,12,"GALLBLADDER - glandular cells",40,"0.179","1","CEREBRAL CORTEX - neuropil",19,"0.398","1"
"ADRENAL GLANDS chromaffin cells",18.25,25,18,"ADRENAL GLAND - glandular cells",36.5,"0.008","0.64","ADRENAL GLAND - glandular cells",36.5,"0.008","0.64"
