"tissue_cell","proteins","detected","det_o_test","amount_tested"
"ADIPOSE TISSUE - adipocytes",13250,4896,0.369509433962264,"between 701-15,000"
"ADRENAL GLAND - cells in zona fasciculata",54,20,0.37037037037037,"between 51-700"
"ADRENAL GLAND - cells in zona glomerulosa",55,23,0.418181818181818,"between 51-700"
"ADRENAL GLAND - cells in zona reticularis",54,18,0.333333333333333,"between 51-700"
"ADRENAL GLAND - glandular cells",13327,9221,0.691903654235762,"between 701-15,000"
"ADRENAL GLAND - medullary cells",55,32,0.581818181818182,"between 51-700"
"APPENDIX - glandular cells",13258,8999,0.678759993965907,"between 701-15,000"
"APPENDIX - lymphoid tissue",12791,6071,0.474630599640372,"between 701-15,000"
"BONE MARROW - hematopoietic cells",13222,7922,0.599152926939949,"between 701-15,000"
"BREAST - adipocytes",13091,3376,0.257887098006264,"between 701-15,000"
"BREAST - glandular cells",13199,8358,0.633229790135616,"between 701-15,000"
"BREAST - myoepithelial cells",13186,7094,0.537994843015319,"between 701-15,000"
"BRONCHUS - respiratory epithelial cells",12951,9153,0.706740792216817,"between 701-15,000"
"CARTILAGE - chondrocytes",8,8,1,"less than or equal to 50"
"CAUDATE - glial cells",13317,5511,0.413831944131561,"between 701-15,000"
"CAUDATE - neuronal cells",13115,7600,0.579489134578727,"between 701-15,000"
"CAUDATE - neuronal projections",35,16,0.457142857142857,"less than or equal to 50"
"CAUDATE - synapses",35,18,0.514285714285714,"less than or equal to 50"
"CEREBELLUM - cells in dentate nucleus",3,1,0.333333333333333,"less than or equal to 50"
"CEREBELLUM - cells in granular layer",13291,6233,0.468963960574825,"between 701-15,000"
"CEREBELLUM - cells in molecular layer",13304,5978,0.449338544798557,"between 701-15,000"
"CEREBELLUM - glial cells",3,0,0,"less than or equal to 50"
"CEREBELLUM - neuronal projections",3,3,1,"less than or equal to 50"
"CEREBELLUM - Purkinje cells",13291,7652,0.575727936197427,"between 701-15,000"
"CEREBELLUM - synapses",3,3,1,"less than or equal to 50"
"CEREBRAL CORTEX - endothelial cells",13338,5798,0.434697855750487,"between 701-15,000"
"CEREBRAL CORTEX - glial cells",13338,5972,0.447743289848553,"between 701-15,000"
"CEREBRAL CORTEX - neuronal cells",13338,8318,0.623631728894887,"between 701-15,000"
"CEREBRAL CORTEX - neuronal projections",62,31,0.5,"between 51-700"
"CEREBRAL CORTEX - neuropil",13326,6334,0.475311421281705,"between 701-15,000"
"CEREBRAL CORTEX - synapses",58,16,0.275862068965517,"between 51-700"
"CERVIX, UTERINE - glandular cells",12623,7037,0.557474451398241,"between 701-15,000"
"CERVIX, UTERINE - squamous epithelial cells",12370,6639,0.536701697655618,"between 701-15,000"
"CHOROID PLEXUS - ependymal cells",1,1,1,"less than or equal to 50"
"COLON - endothelial cells",13088,7218,0.551497555012225,"between 701-15,000"
"COLON - glandular cells",13292,9428,0.709298826361721,"between 701-15,000"
"COLON - peripheral nerve/ganglion",10995,6371,0.579445202364711,"between 701-15,000"
"DORSAL RAPHE - glial cells",3,0,0,"less than or equal to 50"
"DORSAL RAPHE - neuronal cells",3,3,1,"less than or equal to 50"
"DORSAL RAPHE - neuronal projections",3,3,1,"less than or equal to 50"
"DORSAL RAPHE - synapses",3,3,1,"less than or equal to 50"
"DUODENUM - glandular cells",13343,9642,0.722626096080342,"between 701-15,000"
"ENDOMETRIUM - cells in endometrial stroma",16523,6733,0.407492586092114,"greater than 15,000"
"ENDOMETRIUM - glandular cells",17091,11304,0.661400737230121,"greater than 15,000"
"EPIDIDYMIS - glandular cells",13263,9048,0.682198597602352,"between 701-15,000"
"ESOPHAGUS - squamous epithelial cells",13299,8277,0.622377622377622,"between 701-15,000"
"EYE - corneal epithelial cells",26,3,0.115384615384615,"less than or equal to 50"
"EYE - hyaloid membrane",26,3,0.115384615384615,"less than or equal to 50"
"EYE - lens epithelial cells",25,0,0,"less than or equal to 50"
"EYE - lens fiber cells",28,22,0.785714285714286,"less than or equal to 50"
"FALLOPIAN TUBE - glandular cells",13325,9141,0.686003752345216,"between 701-15,000"
"GALLBLADDER - glandular cells",13282,9570,0.720524017467249,"between 701-15,000"
"HAIR - cells in cortex/medulla",42,20,0.476190476190476,"less than or equal to 50"
"HAIR - cells in cuticle",41,8,0.195121951219512,"less than or equal to 50"
"HAIR - cells in external root sheath",43,7,0.162790697674419,"less than or equal to 50"
"HAIR - cells in internal root sheath",41,15,0.365853658536585,"less than or equal to 50"
"HEART MUSCLE - myocytes",13342,7949,0.595787737970319,"between 701-15,000"
"HIPPOCAMPUS - glial cells",13332,4956,0.371737173717372,"between 701-15,000"
"HIPPOCAMPUS - neuronal cells",13317,7638,0.573552601937373,"between 701-15,000"
"HIPPOCAMPUS - neuronal projections",21,6,0.285714285714286,"less than or equal to 50"
"HIPPOCAMPUS - synapses",21,12,0.571428571428571,"less than or equal to 50"
"HYPOTHALAMUS - glial cells",39,5,0.128205128205128,"less than or equal to 50"
