"proteins","stained_per_tested","rare"
"A1CF",0.263157894736842,"yes"
"A2M",0.346666666666667,"no"
"A2ML1",0.0933333333333333,"yes"
"A4GNT",0.0256410256410256,"yes"
"AAAS",0.551282051282051,"no"
"AACS",0.894736842105263,"no"
"AADAC",0.293333333333333,"no"
"AADAT",0.0909090909090909,"yes"
"AAED1",0.666666666666667,"no"
"AAGAB",1,"no"
"AAK1",0.181818181818182,"yes"
"AAMDC",0.558441558441558,"no"
"AAMP",0.972972972972973,"no"
"AARS",0.883116883116883,"no"
"AARS2",0.948717948717949,"no"
"AARSD1",0.597402597402597,"no"
"AASDH",0.936708860759494,"no"
"AASDHPPT",0.671052631578947,"no"
"AASS",0.815789473684211,"no"
"AATF",0.985507246376812,"no"
"AATK",0.581081081081081,"no"
"ABAT",0.68,"no"
"ABCA1",0.802631578947368,"no"
"ABCA10",0.717948717948718,"no"
"ABCA2",0.881578947368421,"no"
"ABCA3",0.92,"no"
"ABCA4",0.0117647058823529,"yes"
"ABCA5",1,"no"
"ABCA7",0.371794871794872,"no"
"ABCA8",0.189189189189189,"yes"
"ABCA9",1,"no"
"ABCB1",0.168831168831169,"yes"
"ABCB10",0.697368421052632,"no"
"ABCB11",0.0126582278481013,"yes"
"ABCB4",0.0128205128205128,"yes"
"ABCB6",0.753246753246753,"no"
"ABCB7",0.8,"no"
"ABCB8",0.896103896103896,"no"
"ABCB9",0.8625,"no"
"ABCC1",0.36986301369863,"no"
"ABCC10",0.987179487179487,"no"
"ABCC11",0.947368421052632,"no"
"ABCC2",0.324675324675325,"no"
"ABCC3",0.493670886075949,"no"
"ABCC4",0.0394736842105263,"yes"
"ABCC5",0.263157894736842,"yes"
"ABCC8",0.441558441558442,"no"
"ABCD3",0.87012987012987,"no"
"ABCD4",0.405797101449275,"no"
"ABCE1",0.961538461538462,"no"
"ABCF1",0.883116883116883,"no"
"ABCF2",0.5375,"no"
"ABCF3",0.934210526315789,"no"
"ABCG1",0.675324675324675,"no"
"ABCG2",0.168831168831169,"yes"
"ABCG4",0.0555555555555556,"yes"
"ABCG8",0.935064935064935,"no"
"ABHD1",0.931506849315068,"no"
"ABHD10",0.893333333333333,"no"
"ABHD11",0.959459459459459,"no"
